Id,Weekly_Sales
7_16_2013-04-19,12328.60487
7_16_2013-04-26,15053.8514
7_16_2013-05-03,16363.85927
7_16_2013-05-10,25706.79387
7_16_2013-05-17,28856.61667
7_16_2013-05-24,31495.0574
7_16_2013-05-31,41463.84233
7_16_2013-06-07,42845.22487
7_16_2013-06-14,40426.1306
7_16_2013-06-21,38923.81407
7_16_2013-06-28,37710.27907
7_16_2013-07-05,33192.58373
7_16_2013-07-12,24841.63547
7_16_2013-07-19,23711.2788
7_16_2013-07-26,22416.37107
7_17_2012-11-02,6883.973467
7_17_2012-11-09,7024.7294
7_17_2012-11-16,7620.155733
7_17_2012-11-23,9159.753533
7_17_2012-11-30,8163.904333
7_17_2012-12-07,8478.266267
7_17_2012-12-14,8526.162733
7_17_2012-12-21,9866.022
7_17_2012-12-28,7551.274533
7_17_2013-01-04,6644.720067
7_17_2013-01-11,6435.280333
7_17_2013-01-18,5082.534867
7_17_2013-01-25,4827.500267
7_17_2013-02-01,4686.2044
7_17_2013-02-08,4775.725
7_17_2013-02-15,5356.815867
7_17_2013-02-22,5091.899667
7_17_2013-03-01,4777.328733
7_17_2013-03-08,5212.1924
7_17_2013-03-15,4692.555667
7_17_2013-03-22,4649.907467
7_17_2013-03-29,4208.929267
7_17_2013-04-05,4293.330933
7_17_2013-04-12,3881.721467
7_17_2013-04-19,3734.099733
7_17_2013-04-26,3701.931933
7_17_2013-05-03,3793.776933
7_17_2013-05-10,4045.161533
7_17_2013-05-17,4243.0864
7_17_2013-05-24,4641.5068
7_17_2013-05-31,5162.084733
7_17_2013-06-07,5021.27
7_17_2013-06-14,4660.591333
7_17_2013-06-21,4646.113133
7_17_2013-06-28,5012.6866
7_17_2013-07-05,5672.308467
7_17_2013-07-12,4895.76
7_17_2013-07-19,5872.6956
7_17_2013-07-26,6321.508267
7_18_2012-11-02,8419.932467
7_18_2012-11-09,6854.452067
7_18_2012-11-16,8241.6046
7_18_2012-11-23,15169.02427
7_18_2012-11-30,22127.62533
7_18_2012-12-07,25519.3488
7_18_2012-12-14,21101.84047
7_18_2012-12-21,21598.40367
7_18_2012-12-28,11690.68033
7_18_2013-01-04,2575.662667
7_18_2013-01-11,1320.228133
7_18_2013-01-18,918.7609333
7_18_2013-01-25,776.7677333
7_18_2013-02-01,845.0622667
7_18_2013-02-08,1548.283
7_18_2013-02-15,3115.151467
7_18_2013-02-22,537.8207333
7_18_2013-03-01,285.7550667
7_18_2013-03-08,255.6035333
7_18_2013-03-15,197.806
7_18_2013-03-22,336.1479333
7_18_2013-03-29,621.4992667
7_18_2013-04-05,1194.437867
7_18_2013-04-12,610.6017333
7_18_2013-04-26,172.6818667
7_18_2013-05-10,68.6696
7_18_2013-05-17,68.489
7_18_2013-06-07,67.89286667
7_19_2012-12-14,557.4484
7_19_2013-04-26,593.3817333
7_19_2013-05-03,695.4903333
7_19_2013-05-10,588.2871333
7_19_2013-05-17,570.247
7_19_2013-05-24,563.4031333
7_19_2013-05-31,585.9015333
7_19_2013-06-07,658.8790667
7_19_2013-06-14,667.9645333
7_19_2013-06-21,670.2968667
7_19_2013-06-28,718.8923333
7_19_2013-07-05,832.1152
7_19_2013-07-12,920.5668667
7_19_2013-07-19,779.5556667
7_19_2013-07-26,902.6909333
7_20_2012-11-02,4118.9794
7_20_2012-11-09,3668.779267
7_20_2012-11-16,3427.0288
7_20_2012-11-23,5214.672
7_20_2012-11-30,3157.327067
7_20_2012-12-07,2923.9962
7_20_2012-12-14,3200.982933
7_20_2012-12-21,3842.151333
7_20_2012-12-28,4166.699467
7_20_2013-01-04,4140.799
7_20_2013-01-11,3387.428667
7_20_2013-01-18,3221.534667
7_20_2013-01-25,3162.643733
7_20_2013-02-01,3147.5648
7_20_2013-02-08,2946.601533
7_20_2013-02-15,3144.274133
7_20_2013-02-22,3279.227267
7_20_2013-03-01,3377.934
7_20_2013-03-08,4080.875067
7_20_2013-03-15,4168.8566
7_20_2013-03-22,3418.5236
7_20_2013-03-29,3019.663667
7_20_2013-04-05,2523.910933
7_20_2013-04-12,2237.7296
7_20_2013-04-19,2099.1266
7_20_2013-04-26,2300.610067
7_20_2013-05-03,3045.6992
7_20_2013-05-10,2715.598667
7_20_2013-05-17,2357.176
7_20_2013-05-24,2688.722533
7_20_2013-05-31,3111.8042
7_20_2013-06-07,3391.481533
7_20_2013-06-14,2987.985467
7_20_2013-06-21,3438.1918
7_20_2013-06-28,3576.6394
7_20_2013-07-05,4629.7798
7_20_2013-07-12,4653.2384
7_20_2013-07-19,4206.6674
7_20_2013-07-26,4044.776533
7_21_2012-11-02,1345.9864
7_21_2012-11-09,1412.793467
7_21_2012-11-16,1384.2278
7_21_2012-11-23,2533.5944
7_21_2012-11-30,1718.265067
7_21_2012-12-07,1774.9112
7_21_2012-12-14,1931.978333
7_21_2012-12-21,3770.379933
7_21_2012-12-28,2969.604867
7_21_2013-01-04,1516.743733
7_21_2013-01-11,1423.037533
7_21_2013-01-18,1418.9094
7_21_2013-01-25,1511.273867
7_21_2013-02-01,1496.364733
7_21_2013-02-08,1503.207733
7_21_2013-02-15,1861.1888
7_21_2013-02-22,1726.510933
7_21_2013-03-01,1869.242067
7_21_2013-03-08,1959.300067
7_21_2013-03-15,2419.3304
7_21_2013-03-22,2725.6896
7_21_2013-03-29,2902.3984
7_21_2013-04-05,2570.432933
7_21_2013-04-12,1898.868133
7_21_2013-04-19,1665.2296
7_21_2013-04-26,1462.157733
7_21_2013-05-03,1311.775667
7_21_2013-05-10,1410.455667
7_21_2013-05-17,1303.411067
7_21_2013-05-24,1393.3608
7_21_2013-05-31,1626.214333
7_21_2013-06-07,1734.524667
7_21_2013-06-14,1955.315467
7_21_2013-06-21,2394.795867
7_21_2013-06-28,2675.052267
7_21_2013-07-05,2997.024533
7_21_2013-07-12,3110.515533
7_21_2013-07-19,3130.851067
7_21_2013-07-26,2910.4092
7_22_2012-11-02,8749.756733
7_22_2012-11-09,9177.2548
7_22_2012-11-16,8826.7014
7_22_2012-11-23,16362.47267
7_22_2012-11-30,8844.527067
7_22_2012-12-07,9487.546133
7_22_2012-12-14,9981.548533
7_22_2012-12-21,13131.0062
7_22_2012-12-28,12202.58473
7_22_2013-01-04,10677.5804
7_22_2013-01-11,7620.702067
7_22_2013-01-18,7026.720333
7_22_2013-01-25,6375.425667
7_22_2013-02-01,6250.300667
7_22_2013-02-08,5965.664133
7_22_2013-02-15,7133.58
7_22_2013-02-22,7115.873267
7_22_2013-03-01,6749.231933
7_22_2013-03-08,6585.4362
7_22_2013-03-15,7192.3964
7_22_2013-03-22,6937.930133
7_22_2013-03-29,5805.384533
7_22_2013-04-05,5278.331533
7_22_2013-04-12,4789.565733
7_22_2013-04-19,5599.543867
7_22_2013-04-26,5389.648933
7_22_2013-05-03,5064.937
7_22_2013-05-10,4991.139667
7_22_2013-05-17,5070.288267
7_22_2013-05-24,4867.640533
7_22_2013-05-31,6203.0076
7_22_2013-06-07,6790.947333
7_22_2013-06-14,6144.246133
7_22_2013-06-21,6944.968533
7_22_2013-06-28,6971.1056
7_22_2013-07-05,9223.999067
7_22_2013-07-12,7774.553533
7_22_2013-07-19,7985.4364
7_22_2013-07-26,8176.014
7_23_2012-11-02,15360.02473
7_23_2012-11-09,15320.17133
7_23_2012-11-16,15682.7702
7_23_2012-11-23,22727.3102
7_23_2012-11-30,15716.69127
7_23_2012-12-07,18497.07133
7_23_2012-12-14,21591.4626
7_23_2012-12-21,35102.66373
7_23_2012-12-28,25201.1974
7_23_2013-01-04,17942.48827
7_23_2013-01-11,17619.62667
7_23_2013-01-18,15617.195
7_23_2013-01-25,16006.63333
7_23_2013-02-01,15711.1056
7_23_2013-02-08,15687.26993
7_23_2013-02-15,16931.01547
7_23_2013-02-22,18737.1934
7_23_2013-03-01,17820.24113
7_23_2013-03-08,17081.7456
7_23_2013-03-15,18916.0694
7_23_2013-03-22,17267.84133
7_23_2013-03-29,14891.5922
7_23_2013-04-05,15239.4114
7_23_2013-04-12,11940.428
7_23_2013-04-19,10579.6388
7_23_2013-04-26,10237.09187
7_23_2013-05-03,9702.229333
7_23_2013-05-10,9716.9808
7_23_2013-05-17,9903.935467
7_23_2013-05-24,10777.24467
7_23_2013-05-31,12052.84007
7_23_2013-06-07,13633.2376
7_23_2013-06-14,13911.41213
7_23_2013-06-21,15505.6266
7_23_2013-06-28,15546.3332
7_23_2013-07-05,15959.3458
7_23_2013-07-12,14866.97333
7_23_2013-07-19,14814.583
7_23_2013-07-26,13978.38667
7_24_2012-11-02,2961.102467
7_24_2012-11-09,2926.023133
7_24_2012-11-16,2851.051667
7_24_2012-11-23,3898.751
7_24_2012-11-30,3061.805867
7_24_2012-12-07,3995.129067
7_24_2012-12-14,4970.834867
7_24_2012-12-21,7443.196867
7_24_2012-12-28,5619.657133
7_24_2013-01-04,2888.280133
7_24_2013-01-11,2648.092533
7_24_2013-01-18,3035.234733
7_24_2013-01-25,2657.597133
7_24_2013-02-01,2654.406133
7_24_2013-02-08,3475.564267
7_24_2013-02-15,4319.975533
7_24_2013-02-22,4530.197067
7_24_2013-03-01,3683.136733
7_24_2013-03-08,3642.170533
7_24_2013-03-15,4626.266533
7_24_2013-03-22,4491.1248
7_24_2013-03-29,4103.486867
7_24_2013-04-05,3863.350267
7_24_2013-04-12,1684.864067
7_24_2013-04-19,1639.778467
7_24_2013-04-26,1421.946067
7_24_2013-05-03,1351.723067
7_24_2013-05-10,1246.195
7_24_2013-05-17,1252.749733
7_24_2013-05-24,1368.350933
7_24_2013-05-31,1720.048933
7_24_2013-06-07,1815.0252
7_24_2013-06-14,1766.598467
7_24_2013-06-21,2027.959533
7_24_2013-06-28,2119.6806
7_24_2013-07-05,2509.959067
7_24_2013-07-12,2323.787067
7_24_2013-07-19,2077.766467
7_24_2013-07-26,2446.291
7_25_2012-11-02,5612.4528
7_25_2012-11-09,5629.154733
7_25_2012-11-16,5519.303467
7_25_2012-11-23,8460.307467
7_25_2012-11-30,5140.4108
7_25_2012-12-07,5865.989467
7_25_2012-12-14,7943.7242
7_25_2012-12-21,11209.95693
7_25_2012-12-28,8687.748467
7_25_2013-01-04,6284.636133
7_25_2013-01-11,6296.027
7_25_2013-01-18,6477.481267
7_25_2013-01-25,5864.696867
7_25_2013-02-01,5631.269533
7_25_2013-02-08,5763.611333
7_25_2013-02-15,5751.667067
7_25_2013-02-22,5902.709667
7_25_2013-03-01,6035.5912
7_25_2013-03-08,5668.306467
7_25_2013-03-15,7585.794133
7_25_2013-03-22,6907.391533
7_25_2013-03-29,6735.477333
7_25_2013-04-05,6947.0678
7_25_2013-04-12,4930.716067
7_25_2013-04-19,4365.173533
7_25_2013-04-26,3693.4102
7_25_2013-05-03,3468.198333
7_25_2013-05-10,3543.075733
7_25_2013-05-17,3515.478333
7_25_2013-05-24,3603.114867
7_25_2013-05-31,4300.745333
7_25_2013-06-07,5634.678
7_25_2013-06-14,5726.2504
7_25_2013-06-21,5801.994467
7_25_2013-06-28,6068.991267
7_25_2013-07-05,6170.613067
7_25_2013-07-12,6314.8658
7_25_2013-07-19,6011.064133
7_25_2013-07-26,5698.644
7_26_2012-11-02,2301.049533
7_26_2012-11-09,2199.5342
7_26_2012-11-16,2015.196133
7_26_2012-11-23,3251.787
7_26_2012-11-30,2440.7268
7_26_2012-12-07,2626.602867
7_26_2012-12-14,2723.252133
7_26_2012-12-21,3743.517667
7_26_2012-12-28,2980.8562
7_26_2013-01-04,1760.977333
7_26_2013-01-11,1646.431067
7_26_2013-01-18,1592.657667
7_26_2013-01-25,1573.283067
7_26_2013-02-01,2114.973133
7_26_2013-02-08,2230.8644
7_26_2013-02-15,2336.099333
7_26_2013-02-22,2398.039933
7_26_2013-03-01,2087.487267
7_26_2013-03-08,2037.553
7_26_2013-03-15,2120.738467
7_26_2013-03-22,2096.946933
7_26_2013-03-29,2000.851667
7_26_2013-04-05,2032.325267
7_26_2013-04-12,1964.9616
7_26_2013-04-19,1819.9622
7_26_2013-04-26,1507.938133
7_26_2013-05-03,1236.160467
7_26_2013-05-10,1386.6714
7_26_2013-05-17,1319.682067
7_26_2013-05-24,1315.143133
7_26_2013-05-31,1458.2008
7_26_2013-06-07,1592.512333
7_26_2013-06-14,1552.414933
7_26_2013-06-21,1617.935667
7_26_2013-06-28,1678.311133
7_26_2013-07-05,1829.400667
7_26_2013-07-12,1735.479467
7_26_2013-07-19,1794.438733
7_26_2013-07-26,1910.544867
7_27_2012-11-02,691.438
7_27_2012-11-09,695.3642
7_27_2012-11-16,661.1804667
7_27_2012-11-23,881.2412667
7_27_2012-11-30,634.4763333
7_27_2012-12-07,623.8479333
7_27_2012-12-14,691.1138
7_27_2012-12-21,1214.476067
7_27_2012-12-28,900.9374
7_27_2013-01-04,701.6606667
7_27_2013-01-11,676.8318667
7_27_2013-01-18,672.5666667
7_27_2013-01-25,591.8458
7_27_2013-02-01,591.9523333
7_27_2013-02-08,636.8288
7_27_2013-02-15,609.0196
7_27_2013-02-22,674.1774
7_27_2013-03-01,624.9552667
7_27_2013-03-08,700.2906667
7_27_2013-03-15,742.6202667
7_27_2013-03-22,791.7061333
7_27_2013-03-29,814.4083333
7_27_2013-04-05,819.7750667
7_27_2013-04-12,683.4089333
7_27_2013-04-19,529.7406
7_27_2013-04-26,550.3103333
7_27_2013-05-03,410.0578
7_27_2013-05-10,486.7784
7_27_2013-05-17,568.6595333
7_27_2013-05-24,585.2289333
7_27_2013-05-31,681.5724
7_27_2013-06-07,738.8306
7_27_2013-06-14,769.4326
7_27_2013-06-21,826.0168
7_27_2013-06-28,847.3726667
7_27_2013-07-05,920.3255333
7_27_2013-07-12,888.0890667
7_27_2013-07-19,849.2684667
7_27_2013-07-26,800.8182667
7_28_2012-11-02,356.1003333
7_28_2012-11-09,276.4734667
7_28_2012-11-16,274.7904667
7_28_2012-11-23,336.9622667
7_28_2012-11-30,284.4696
7_28_2012-12-07,282.2813333
7_28_2012-12-14,300.245
7_28_2012-12-21,411.9528667
7_28_2012-12-28,341.8652
7_28_2013-01-04,253.5902667
7_28_2013-01-11,212.8647333
7_28_2013-01-18,232.7532
7_28_2013-01-25,229.6899333
7_28_2013-02-01,289.1258
7_28_2013-02-08,230.8966
7_28_2013-02-15,309.2165333
7_28_2013-02-22,237.7574667
7_28_2013-03-01,248.4280667
7_28_2013-03-08,222.8055333
7_28_2013-03-15,210.3075333
7_28_2013-03-22,235.4221333
7_28_2013-03-29,232.3957333
7_28_2013-04-05,245.5418
7_28_2013-04-12,238.9344
7_28_2013-04-19,152.2739333
7_28_2013-04-26,150.3077333
7_28_2013-05-03,151.1716667
7_28_2013-05-10,136.086
7_28_2013-05-17,158.0847333
7_28_2013-05-24,162.4529333
7_28_2013-05-31,117.8804667
7_28_2013-06-07,135.8278667
7_28_2013-06-14,140.9746667
7_28_2013-06-21,148.9714667
7_28_2013-06-28,138.2328667
7_28_2013-07-05,139.275
7_28_2013-07-12,138.2337333
7_28_2013-07-19,141.5017333
7_28_2013-07-26,132.2520667
7_29_2012-11-02,1513.867333
7_29_2012-11-09,1521.1014
7_29_2012-11-16,1535.069933
7_29_2012-11-23,2428.2564
7_29_2012-11-30,1501.011
7_29_2012-12-07,1489.647467
7_29_2012-12-14,1777.8992
7_29_2012-12-21,2524.2078
7_29_2012-12-28,1862.9178
7_29_2013-01-04,1360.677667
7_29_2013-01-11,1168.657133
7_29_2013-01-18,1029.6854
7_29_2013-01-25,1039.318133
7_29_2013-02-01,1145.821067
7_29_2013-02-08,1350.071867
7_29_2013-02-15,1417.9388
7_29_2013-02-22,1502.124867
7_29_2013-03-01,1419.177067
7_29_2013-03-08,1351.363467
7_29_2013-03-15,1563.169267
7_29_2013-03-22,1404.048267
7_29_2013-03-29,1401.667933
7_29_2013-04-05,1733.780533
7_29_2013-04-12,1147.995733
7_29_2013-04-19,1028.8794
7_29_2013-04-26,928.2024
7_29_2013-05-03,889.2847333
7_29_2013-05-10,726.9743333
7_29_2013-05-17,767.5968667
7_29_2013-05-24,844.4006
7_29_2013-05-31,766.7554
7_29_2013-06-07,1110.0398
7_29_2013-06-14,1184.9282
7_29_2013-06-21,1114.742267
7_29_2013-06-28,1433.376133
7_29_2013-07-05,1545.838933
7_29_2013-07-12,1441.857933
7_29_2013-07-19,1471.358533
7_29_2013-07-26,1454.250733
7_30_2012-11-02,839.9512667
7_30_2012-11-09,851.4619333
7_30_2012-11-16,782.8645333
7_30_2012-11-23,1102.907333
7_30_2012-11-30,736.0328
7_30_2012-12-07,752.5086667
7_30_2012-12-14,890.1272
7_30_2012-12-21,1111.968067
7_30_2012-12-28,1195.288
7_30_2013-01-04,1176.0962
7_30_2013-01-11,973.3077333
7_30_2013-01-18,945.2284
7_30_2013-01-25,780.8934667
7_30_2013-02-01,822.6297333
7_30_2013-02-08,936.0021333
7_30_2013-02-15,1087.3652
7_30_2013-02-22,1097.816067
7_30_2013-03-01,1052.985667
7_30_2013-03-08,1092.653733
7_30_2013-03-15,1087.342667
7_30_2013-03-22,1137.1974
7_30_2013-03-29,1209.2914
7_30_2013-04-05,1667.5338
7_30_2013-04-12,1714.3232
7_30_2013-04-19,1283.870533
7_30_2013-04-26,1079.325
7_30_2013-05-03,979.3681333
7_30_2013-05-10,938.3596
7_30_2013-05-17,997.8869333
7_30_2013-05-24,905.9422667
7_30_2013-05-31,875.1282667
7_30_2013-06-07,1093.068533
7_30_2013-06-14,1168.917933
7_30_2013-06-21,1236.098733
7_30_2013-06-28,1516.096933
7_30_2013-07-05,1665.723667
7_30_2013-07-12,1509.130733
7_30_2013-07-19,1543.494333
7_30_2013-07-26,1418.7048
7_31_2012-11-02,1680.6588
7_31_2012-11-09,1683.886733
7_31_2012-11-16,1973.265267
7_31_2012-11-23,3438.53
7_31_2012-11-30,2484.0504
7_31_2012-12-07,2470.077467
7_31_2012-12-14,3030.532267
7_31_2012-12-21,5084.245467
7_31_2012-12-28,4514.572733
7_31_2013-01-04,3059.123867
7_31_2013-01-11,2665.867733
7_31_2013-01-18,2609.161533
7_31_2013-01-25,2220.864867
7_31_2013-02-01,2019.4288
7_31_2013-02-08,1788.617133
7_31_2013-02-15,2171.1768
7_31_2013-02-22,2059.173933
7_31_2013-03-01,1972.560867
7_31_2013-03-08,2238.501933
7_31_2013-03-15,3300.190667
7_31_2013-03-22,1938.393533
7_31_2013-03-29,1572.2232
7_31_2013-04-05,1492.372867
7_31_2013-04-12,1047.944133
7_31_2013-04-19,836.9276667
7_31_2013-04-26,849.5354667
7_31_2013-05-03,676.1593333
7_31_2013-05-10,662.6414
7_31_2013-05-17,629.3166667
7_31_2013-05-24,646.3465333
7_31_2013-05-31,670.2111333
7_31_2013-06-07,1056.108067
7_31_2013-06-14,1033.676933
7_31_2013-06-21,1105.262467
7_31_2013-06-28,1134.545733
7_31_2013-07-05,1602.7728
7_31_2013-07-12,1715.398
7_31_2013-07-19,1760.7856
7_31_2013-07-26,2126.8308
7_32_2012-11-02,2869.9108
7_32_2012-11-09,3207.664533
7_32_2012-11-16,3806.892133
7_32_2012-11-23,7713.5356
7_32_2012-11-30,4766.4112
7_32_2012-12-07,6276.9588
7_32_2012-12-14,9557.887267
7_32_2012-12-21,21249.4996
7_32_2012-12-28,14196.85767
7_32_2013-01-04,7153.491867
7_32_2013-01-11,5107.080867
7_32_2013-01-18,4780.193533
7_32_2013-01-25,4679.686467
7_32_2013-02-01,4492.497933
7_32_2013-02-08,5578.4752
7_32_2013-02-15,7536.135333
7_32_2013-02-22,6784.928533
7_32_2013-03-01,5594.073933
7_32_2013-03-08,4997.1906
7_32_2013-03-15,7021.118467
7_32_2013-03-22,5535.0668
7_32_2013-03-29,4871.485067
7_32_2013-04-05,4920.3506
7_32_2013-04-12,4016.572533
7_32_2013-04-19,3364.573933
7_32_2013-04-26,3204.849267
7_32_2013-05-03,2980.157133
7_32_2013-05-10,4122.2404
7_32_2013-05-17,4097.510133
7_32_2013-05-24,3195.9706
7_32_2013-05-31,3606.6756
7_32_2013-06-07,4566.3144
7_32_2013-06-14,4618.928067
7_32_2013-06-21,4292.017733
7_32_2013-06-28,4671.5254
7_32_2013-07-05,5452.643533
7_32_2013-07-12,5470.524867
7_32_2013-07-19,5406.141133
7_32_2013-07-26,5185.271667
7_33_2012-11-02,2696.839133
7_33_2012-11-09,2714.821933
7_33_2012-11-16,2572.959267
7_33_2012-11-23,4996.7142
7_33_2012-11-30,3009.600067
7_33_2012-12-07,3288.874
7_33_2012-12-14,4195.595667
7_33_2012-12-21,7007.8038
7_33_2012-12-28,5022.722333
7_33_2013-01-04,2475.922667
7_33_2013-01-11,2278.814133
7_33_2013-01-18,2062.162933
7_33_2013-01-25,1929.930533
7_33_2013-02-01,2306.799133
7_33_2013-02-08,2691.838867
7_33_2013-02-15,2792.086333
7_33_2013-02-22,2802.894133
7_33_2013-03-01,2691.384267
7_33_2013-03-08,2413.182333
7_33_2013-03-15,3659.004533
7_33_2013-03-22,2926.643267
7_33_2013-03-29,3147.0772
7_33_2013-04-05,3100.752333
7_33_2013-04-12,2365.9464
7_33_2013-04-19,1686.560067
7_33_2013-04-26,1338.721133
7_33_2013-05-03,1245.094733
7_33_2013-05-10,1204.312533
7_33_2013-05-17,1110.405067
7_33_2013-05-24,1207.794267
7_33_2013-05-31,1588.826733
7_33_2013-06-07,1898.676933
7_33_2013-06-14,1920.944533
7_33_2013-06-21,2259.785
7_33_2013-06-28,2310.695067
7_33_2013-07-05,2661.1584
7_33_2013-07-12,2126.807867
7_33_2013-07-19,2189.4746
7_33_2013-07-26,2307.4298
7_34_2012-11-02,3676.376133
7_34_2012-11-09,3371.723733
7_34_2012-11-16,3291.523333
7_34_2012-11-23,4269.614267
7_34_2012-11-30,3445.974
7_34_2012-12-07,3332.298067
7_34_2012-12-14,3558.742933
7_34_2012-12-21,4899.8398
7_34_2012-12-28,4299.636533
7_34_2013-01-04,3224.074733
7_34_2013-01-11,2954.833133
7_34_2013-01-18,2724.296667
7_34_2013-01-25,2721.589867
7_34_2013-02-01,2963.4354
7_34_2013-02-08,3309.198
7_34_2013-02-15,3410.973267
7_34_2013-02-22,3592.106067
7_34_2013-03-01,3486.153933
7_34_2013-03-08,3732.995267
7_34_2013-03-15,4574.593133
7_34_2013-03-22,4927.401
7_34_2013-03-29,5441.594
7_34_2013-04-05,5502.2986
7_34_2013-04-12,5217.868267
7_34_2013-04-19,4623.760667
7_34_2013-04-26,4507.625
7_34_2013-05-03,3772.7174
7_34_2013-05-10,3702.244133
7_34_2013-05-17,3716.146333
7_34_2013-05-24,4420.944333
7_34_2013-05-31,4423.099733
7_34_2013-06-07,5670.382667
7_34_2013-06-14,5792.1208
7_34_2013-06-21,5956.6958
7_34_2013-06-28,5707.1532
7_34_2013-07-05,5966.2528
7_34_2013-07-12,4988.9708
7_34_2013-07-19,4842.903133
7_34_2013-07-26,4404.256733
7_35_2012-11-02,28.6992
7_35_2012-11-09,28.6992
7_35_2012-11-16,31.04606667
7_35_2012-11-23,133.4145333
7_35_2012-11-30,81.07266667
7_35_2012-12-07,104.0617333
7_35_2012-12-14,197.8630667
7_35_2012-12-21,595.906
7_35_2012-12-28,310.6088
7_35_2013-01-04,264.7230667
7_35_2013-01-11,262.3655333
7_35_2013-01-18,216.1545333
7_35_2013-01-25,210.5963333
7_35_2013-02-01,241.3998
7_35_2013-02-08,331.4258667
7_35_2013-02-15,313.4254
7_35_2013-02-22,314.9146667
7_35_2013-03-01,235.6116667
7_35_2013-03-08,252.7388667
7_35_2013-03-15,336.4990667
7_35_2013-03-22,355.6010667
7_35_2013-03-29,410.6712667
7_35_2013-04-05,388.902
7_35_2013-04-12,322.2362
7_35_2013-04-19,285.1924667
7_35_2013-04-26,353.15
7_35_2013-05-03,343.2838
7_35_2013-05-10,241.8127333
7_35_2013-05-17,214.0353333
7_35_2013-05-24,310.9766667
7_35_2013-05-31,198.8406667
7_35_2013-06-07,226.9976667
7_35_2013-06-14,305.6204667
7_35_2013-06-21,246.9551333
7_35_2013-06-28,227.8974
7_35_2013-07-05,179.7594
7_35_2013-07-12,130.3734667
7_35_2013-07-19,170.6903333
7_35_2013-07-26,185.3551333
7_36_2012-11-02,1374.4744
7_36_2012-11-09,1443.379533
7_36_2012-11-16,1462.612
7_36_2012-11-23,4356.836467
7_36_2012-11-30,1780.648333
7_36_2012-12-07,1919.6856
7_36_2012-12-14,3416.448267
7_36_2012-12-21,6815.529333
7_36_2012-12-28,5398.084467
7_36_2013-01-04,3354.112267
7_36_2013-01-11,2975.265133
7_36_2013-01-18,2877.4134
7_36_2013-01-25,2884.5884
7_36_2013-02-01,3100.989667
7_36_2013-02-08,3664.395467
7_36_2013-02-15,3452.270667
7_36_2013-02-22,3475.076733
7_36_2013-03-01,3289.803533
7_36_2013-03-08,3019.167667
7_36_2013-03-15,3808.205667
7_36_2013-03-22,3189.3034
7_36_2013-03-29,2967.3322
7_36_2013-04-05,2576.118467
7_36_2013-04-12,1249.5172
7_36_2013-04-19,878.9935333
7_36_2013-04-26,856.175
7_36_2013-05-03,913.9533333
7_36_2013-05-10,990.8116667
7_36_2013-05-17,928.3
7_36_2013-05-24,1280.182067
7_36_2013-05-31,1542.409667
7_36_2013-06-07,1687.604133
7_36_2013-06-14,1866.595467
7_36_2013-06-21,1919.935333
7_36_2013-06-28,1705.762133
7_36_2013-07-05,1502.908267
7_36_2013-07-12,1263.671733
7_36_2013-07-19,1113.796933
7_36_2013-07-26,1073.897333
7_38_2012-11-02,28361.66333
7_38_2012-11-09,27474.7188
7_38_2012-11-16,25477.5734
7_38_2012-11-23,25099.71327
7_38_2012-11-30,30405.1008
7_38_2012-12-07,30353.0168
7_38_2012-12-14,32639.1546
7_38_2012-12-21,29958.11447
7_38_2012-12-28,29008.14713
7_38_2013-01-04,39680.59387
7_38_2013-01-11,35902.3442
7_38_2013-01-18,32189.20747
7_38_2013-01-25,32133.1364
7_38_2013-02-01,32327.83793
7_38_2013-02-08,29151.8338
7_38_2013-02-15,33807.33493
7_38_2013-02-22,34463.0942
7_38_2013-03-01,32067.5702
7_38_2013-03-08,30404.11933
7_38_2013-03-15,30587.7938
7_38_2013-03-22,31572.901
7_38_2013-03-29,31934.0922
7_38_2013-04-05,31275.10733
7_38_2013-04-12,30795.78993
7_38_2013-04-19,31725.96067
7_38_2013-04-26,26760.96953
7_38_2013-05-03,29751.28707
7_38_2013-05-10,29640.5004
7_38_2013-05-17,28222.57267
7_38_2013-05-24,26371.14487
7_38_2013-05-31,26696.569
7_38_2013-06-07,30387.76127
7_38_2013-06-14,30202.45907
7_38_2013-06-21,29992.94193
7_38_2013-06-28,29511.3708
7_38_2013-07-05,34916.65287
7_38_2013-07-12,38254.00587
7_38_2013-07-19,32859.44573
7_38_2013-07-26,31752.79847
7_40_2012-11-02,24631.17867
7_40_2012-11-09,25320.39153
7_40_2012-11-16,25228.34093
7_40_2012-11-23,29612.04627
7_40_2012-11-30,29797.39833
7_40_2012-12-07,29625.35967
7_40_2012-12-14,31711.422
7_40_2012-12-21,44949.94067
7_40_2012-12-28,45311.40553
7_40_2013-01-04,44502.23493
7_40_2013-01-11,37105.6022
7_40_2013-01-18,35874.64727
7_40_2013-01-25,35560.32733
7_40_2013-02-01,36604.20027
7_40_2013-02-08,35838.643
7_40_2013-02-15,37604.6288
7_40_2013-02-22,37373.7206
7_40_2013-03-01,37011.13193
7_40_2013-03-08,37595.06993
7_40_2013-03-15,43018.81007
7_40_2013-03-22,40354.74907
7_40_2013-03-29,35415.06527
7_40_2013-04-05,34099.18633
7_40_2013-04-12,27310.28167
7_40_2013-04-19,25792.84587
7_40_2013-04-26,23516.41
7_40_2013-05-03,23325.48447
7_40_2013-05-10,23024.4954
7_40_2013-05-17,22099.12207
7_40_2013-05-24,23904.75267
